COMMENT,ORIGINATOR,NORAD_CAT_ID,OBJECT_NAME,OBJECT_TYPE,CLASSIFICATION_TYPE,INTLDES,EPOCH,EPOCH_MICROSECONDS,MEAN_MOTION,ECCENTRICITY,INCLINATION,RA_OF_ASC_NODE,ARG_OF_PERICENTER,MEAN_ANOMALY,EPHEMERIS_TYPE,ELEMENT_SET_NO,REV_AT_EPOCH,BSTAR,MEAN_MOTION_DOT,MEAN_MOTION_DDOT,FILE,TLE_LINE0,TLE_LINE1,TLE_LINE2,OBJECT_ID,OBJECT_NUMBER,SEMIMAJOR_AXIS,PERIOD,APOGEE,PERIGEE,DECAYED
"GENERATED VIA SPACETRACK.ORG API","18 SPCS","12345","COSMOS 1174 DEB","DEBRIS","U","80030T","1980-06-18 05:04:07","503743","13.58667315","0.0824985","66.0822","104.6718","219.4928","134.3003","0","999","45784","0.0020129","0.00016431","0","34277","0 COSMOS 1174 DEB","1 12345U 80030  T 80170.21119796  .00016431 +00000-0 +20129-2 0  9999","2 12345 066.0822 104.6718 0824985 219.4928 134.3003 13.58667315457846","1980-030T","12345","7418.681","105.986","1652.576","428.516","1"
"GENERATED VIA SPACETRACK.ORG API","18 SPCS","12345","COSMOS 1174 DEB","DEBRIS","U","80030T","1980-06-17 11:24:04","919616","13.58651972","0.0825258","66.0807","106.4463","219.8626","133.7973","0","999","45774","0.0020129","0.00016456","0","34277","0 COSMOS 1174 DEB","1 12345U 80030  T 80169.47505694  .00016456 +00000-0 +20129-2 0  9998","2 12345 066.0807 106.4463 0825258 219.8626 133.7973 13.58651972457749","1980-030T","12345","7418.737","105.987","1652.839","428.365","1"
"GENERATED VIA SPACETRACK.ORG API","18 SPCS","12345","COSMOS 1174 DEB","DEBRIS","U","80030T","1980-06-17 04:20:04","761024","13.58658583","0.0826108","66.0776","107.15","220.0507","133.662","0","999","45770","0.0020129","0.00016556","0","34277","0 COSMOS 1174 DEB","1 12345U 80030  T 80169.18061066  .00016556 +00000-0 +20129-2 0  9997","2 12345 066.0776 107.1500 0826108 220.0507 133.6620 13.58658583457700","1980-030T","12345","7418.713","105.987","1653.444","427.712","1"
"GENERATED VIA SPACETRACK.ORG API","18 SPCS","12345","COSMOS 1174 DEB","DEBRIS","U","80030T","1980-06-16 05:22:02","692992","13.5863934","0.0826238","66.0773","109.4608","220.5444","133.1089","0","999","45757","0.0020129","0.00016562","0","34277","0 COSMOS 1174 DEB","1 12345U 80030  T 80168.22364228  .00016562 +00000-0 +20129-2 0  9994","2 12345 066.0773 109.4608 0826238 220.5444 133.1089 13.58639340457579","1980-030T","12345","7418.783","105.988","1653.616","427.680","1"
"GENERATED VIA SPACETRACK.ORG API","18 SPCS","12345","COSMOS 1174 DEB","DEBRIS","U","80030T","1980-06-15 11:41:59","986175","13.58623805","0.082558","66.0787","111.2381","220.9374","132.6444","0","999","45747","0.0020129","0.00016477","0","34277","0 COSMOS 1174 DEB","1 12345U 80030  T 80167.48749984  .00016477 +00000-0 +20129-2 0  9992","2 12345 066.0787 111.2381 0825580 220.9374 132.6444 13.58623805457475","1980-030T","12345","7418.839","105.990","1653.189","428.220","1"
"GENERATED VIA SPACETRACK.ORG API","18 SPCS","12345","COSMOS 1174 DEB","DEBRIS","U","80030T","1980-06-15 04:37:59","229696","13.58622924","0.0825357","66.081","111.9437","221.0098","132.591","0","999","45743","0.0020129","0.00016451","0","34277","0 COSMOS 1174 DEB","1 12345U 80030  T 80167.19304664  .00016451 +00000-0 +20129-2 0  9994","2 12345 066.0810 111.9437 0825357 221.0098 132.5910 13.58622924457432","1980-030T","12345","7418.843","105.990","1653.027","428.388","1"
"GENERATED VIA SPACETRACK.ORG API","18 SPCS","12345","COSMOS 1174 DEB","DEBRIS","U","80030T","1980-06-15 01:05:58","866143","13.5861996","0.0825234","66.0813","112.2989","221.0611","132.5435","0","999","45741","0.0020129","0.00016435","0","34277","0 COSMOS 1174 DEB","1 12345U 80030  T 80167.04582021  .00016435 +00000-0 +20129-2 0  9995","2 12345 066.0813 112.2989 0825234 221.0611 132.5435 13.58619960457412","1980-030T","12345","7418.853","105.990","1652.947","428.489","1"
"GENERATED VIA SPACETRACK.ORG API","18 SPCS","12345","COSMOS 1174 DEB","DEBRIS","U","80030T","1980-06-14 07:25:54","612767","13.58607022","0.0825499","66.0796","114.0851","221.5184","131.9704","0","999","45731","0.0020129","0.00016457","0","34277","0 COSMOS 1174 DEB","1 12345U 80030  T 80166.30965987  .00016457 +00000-0 +20129-2 0  9993","2 12345 066.0796 114.0851 0825499 221.5184 131.9704 13.58607022457310","1980-030T","12345","7418.901","105.991","1653.195","428.336","1"
"GENERATED VIA SPACETRACK.ORG API","18 SPCS","12345","COSMOS 1174 DEB","DEBRIS","U","80030T","1980-06-14 03:53:54","718367","13.58604185","0.0825661","66.0803","114.4386","221.5732","131.9582","0","999","45729","0.0020129","0.00016476","0","34277","0 COSMOS 1174 DEB","1 12345U 80030  T 80166.16243887  .00016476 +00000-0 +20129-2 0  9996","2 12345 066.0803 114.4386 0825661 221.5732 131.9582 13.58604185457294","1980-030T","12345","7418.911","105.991","1653.326","428.225","1"
"GENERATED VIA SPACETRACK.ORG API","18 SPCS","12345","COSMOS 1174 DEB","DEBRIS","U","80030T","1980-06-13 11:59:50","671392","13.58586503","0.0825789","66.0775","116.0353","221.9751","131.4597","0","999","45720","0.0020129","0.00016478","0","34277","0 COSMOS 1174 DEB","1 12345U 80030  T 80165.49989203  .00016478 +00000-0 +20129-2 0  9992","2 12345 066.0775 116.0353 0825789 221.9751 131.4597 13.58586503457205","1980-030T","12345","7418.975","105.993","1653.491","428.189","1"
"GENERATED VIA SPACETRACK.ORG API","18 SPCS","12345","COSMOS 1174 DEB","DEBRIS","U","80030T","1980-06-13 06:41:48","207552","13.58594993","0.0825053","66.0802","116.5683","222.0972","131.289","0","999","45717","0.0020129","0.000164","0","34277","0 COSMOS 1174 DEB","1 12345U 80030  T 80165.27903018  .00016400 +00000-0 +20129-2 0  9993","2 12345 066.0802 116.5683 0825053 222.0972 131.2890 13.58594993457170","1980-030T","12345","7418.944","105.992","1652.912","428.707","1"
"GENERATED VIA SPACETRACK.ORG API","18 SPCS","12345","COSMOS 1174 DEB","DEBRIS","U","80030T","1980-06-13 03:09:48","229344","13.58594195","0.0825394","66.0809","116.9191","222.1064","131.36","0","999","45715","0.0020129","0.00016438","0","34277","0 COSMOS 1174 DEB","1 12345U 80030  T 80165.13180821  .00016438 +00000-0 +20129-2 0  9998","2 12345 066.0809 116.9191 0825394 222.1064 131.3600 13.58594195457158","1980-030T","12345","7418.947","105.992","1653.168","428.457","1"
"GENERATED VIA SPACETRACK.ORG API","18 SPCS","12345","COSMOS 1174 DEB","DEBRIS","U","80030T","1980-06-12 07:43:43","250303","13.58570678","0.0825354","66.082","118.8781","222.6012","130.7758","0","999","45704","0.0020129","0.00016421","0","34277","0 COSMOS 1174 DEB","1 12345U 80030  T 80164.32202836  .00016421 +00000-0 +20129-2 0  9991","2 12345 066.0820 118.8781 0825354 222.6012 130.7758 13.58570678457046","1980-030T","12345","7419.033","105.994","1653.231","428.565","1"
"GENERATED VIA SPACETRACK.ORG API","18 SPCS","12345","COSMOS 1174 DEB","DEBRIS","U","80030T","1980-06-12 02:25:41","932991","13.58567585","0.082547","66.0814","119.4074","222.6337","130.7697","0","999","45701","0.0020129","0.00016433","0","34277","0 COSMOS 1174 DEB","1 12345U 80030  T 80164.10117978  .00016433 +00000-0 +20129-2 0  9992","2 12345 066.0814 119.4074 0825470 222.6337 130.7697 13.58567585457012","1980-030T","12345","7419.044","105.994","1653.329","428.489","1"
"GENERATED VIA SPACETRACK.ORG API","18 SPCS","12345","COSMOS 1174 DEB","DEBRIS","U","80030T","1980-06-11 12:17:35","364768","13.58554327","0.0825966","66.0774","120.8263","223.0063","130.2425","0","999","45693","0.0020129","0.00016481","0","34277","0 COSMOS 1174 DEB","1 12345U 80030  T 80163.51221487  .00016481 +00000-0 +20129-2 0  9990","2 12345 066.0774 120.8263 0825966 223.0063 130.2425 13.58554327456938","1980-030T","12345","7419.092","105.995","1653.749","428.166","1"
"GENERATED VIA SPACETRACK.ORG API","18 SPCS","12345","COSMOS 1174 DEB","DEBRIS","U","80030T","1980-06-11 03:27:33","778080","13.58552258","0.0826238","66.0783","121.7111","223.1397","130.1932","0","999","45688","0.0020129","0.00016513","0","34277","0 COSMOS 1174 DEB","1 12345U 80030  T 80163.14414095  .00016513 +00000-0 +20129-2 0  9994","2 12345 066.0783 121.7111 0826238 223.1397 130.1932 13.58552258456881","1980-030T","12345","7419.100","105.995","1653.959","427.971","1"
"GENERATED VIA SPACETRACK.ORG API","18 SPCS","12345","COSMOS 1174 DEB","DEBRIS","U","80030T","1980-06-10 08:01:26","530175","13.58542844","0.0826613","66.0803","123.6667","223.6705","129.6024","0","999","45677","0.0020129","0.0001655","0","34277","0 COSMOS 1174 DEB","1 12345U 80030  T 80162.33433484  .00016550 +00000-0 +20129-2 0  9998","2 12345 066.0803 123.6667 0826613 223.6705 129.6024 13.58542844456779","1980-030T","12345","7419.134","105.996","1654.274","427.724","1"
"GENERATED VIA SPACETRACK.ORG API","18 SPCS","12345","COSMOS 1174 DEB","DEBRIS","U","80030T","1980-06-10 00:57:23","416703","13.58539553","0.0826208","66.0761","124.376","223.7848","129.4676","0","999","45673","0.0020129","0.00016502","0","34277","0 COSMOS 1174 DEB","1 12345U 80030  T 80162.03985436  .00016502 +00000-0 +20129-2 0  9991","2 12345 066.0761 124.3760 0826208 223.7848 129.4676 13.58539553456733","1980-030T","12345","7419.146","105.996","1653.987","428.035","1"
"GENERATED VIA SPACETRACK.ORG API","18 SPCS","12345","COSMOS 1174 DEB","DEBRIS","U","80030T","1980-06-09 12:35:18","774240","13.58525203","0.082656","66.0745","125.6168","224.0808","129.1293","0","999","45666","0.0020129","0.00016534","0","34277","0 COSMOS 1174 DEB","1 12345U 80030  T 80161.52452285  .00016534 +00000-0 +20129-2 0  9990","2 12345 066.0745 125.6168 0826560 224.0808 129.1293 13.58525203456663","1980-030T","12345","7419.198","105.997","1654.305","427.822","1"
"GENERATED VIA SPACETRACK.ORG API","18 SPCS","12345","COSMOS 1174 DEB","DEBRIS","U","80030T","1980-06-09 01:59:14","445312","13.58521256","0.0826002","66.0788","126.6824","224.1879","129.0214","0","999","45660","0.0020129","0.00016466","0","34277","0 COSMOS 1174 DEB","1 12345U 80030  T 80161.08280608  .00016466 +00000-0 +20129-2 0  9993","2 12345 066.0788 126.6824 0826002 224.1879 129.0214 13.58521256456600","1980-030T","12345","7419.213","105.998","1653.906","428.249","1"
"GENERATED VIA SPACETRACK.ORG API","18 SPCS","12345","COSMOS 1174 DEB","DEBRIS","U","80030T","1980-06-08 08:19:05","37312","13.58503045","0.082635","66.0775","128.4611","224.6369","128.4123","0","999","45650","0.0020129","0.00016497","0","34277","0 COSMOS 1174 DEB","1 12345U 80030  T 80160.34658608  .00016497 +00000-0 +20129-2 0  9994","2 12345 066.0775 128.4611 0826350 224.6369 128.4123 13.58503045456502","1980-030T","12345","7419.279","105.999","1654.236","428.052","1"
"GENERATED VIA SPACETRACK.ORG API","18 SPCS","12345","COSMOS 1174 DEB","DEBRIS","U","80030T","1980-06-08 01:15:02","579616","13.58512669","0.0825716","66.0787","129.1722","224.8508","128.28","0","999","45646","0.0020129","0.0001643","0","34277","0 COSMOS 1174 DEB","1 12345U 80030  T 80160.05211319  .00016430 +00000-0 +20129-2 0  9993","2 12345 066.0787 129.1722 0825716 224.8508 128.2800 13.58512669456465","1980-030T","12345","7419.244","105.998","1653.728","428.490","1"
"GENERATED VIA SPACETRACK.ORG API","18 SPCS","12345","COSMOS 1174 DEB","DEBRIS","U","80030T","1980-06-07 07:34:53","728895","13.58493178","0.0827004","66.0762","130.9472","225.263","127.7625","0","999","45636","0.0020129","0.00016567","0","34277","0 COSMOS 1174 DEB","1 12345U 80030  T 80159.31589964  .00016567 +00000-0 +20129-2 0  9995","2 12345 066.0762 130.9472 0827004 225.2630 127.7625 13.58493178456364","1980-030T","12345","7419.315","106.000","1654.760","427.600","1"
"GENERATED VIA SPACETRACK.ORG API","18 SPCS","12345","COSMOS 1174 DEB","DEBRIS","U","80030T","1980-06-06 05:04:40","327968","13.58487351","0.0826659","66.0803","133.6072","225.733","127.2938","0","999","45621","0.0020129","0.00016523","0","34277","0 COSMOS 1174 DEB","1 12345U 80030  T 80158.21157787  .00016523 +00000-0 +20129-2 0  9999","2 12345 066.0803 133.6072 0826659 225.7330 127.2938 13.58487351456215","1980-030T","12345","7419.336","106.000","1654.527","427.875","1"
"GENERATED VIA SPACETRACK.ORG API","18 SPCS","12345","COSMOS 1174 DEB","DEBRIS","U","80030T","1980-06-05 07:52:27","847775","13.58464734","0.0826926","66.0767","135.7385","226.2662","126.6132","0","999","45609","0.0020129","0.00016541","0","34277","0 COSMOS 1174 DEB","1 12345U 80030  T 80157.32810009  .00016541 +00000-0 +20129-2 0  9993","2 12345 066.0767 135.7385 0826926 226.2662 126.6132 13.58464734456090","1980-030T","12345","7419.419","106.002","1654.815","427.753","1"
"GENERATED VIA SPACETRACK.ORG API","18 SPCS","12345","COSMOS 1174 DEB","DEBRIS","U","80030T","1980-06-05 06:06:27","550655","13.58475988","0.0826787","66.0801","135.9267","226.215","126.7489","0","999","45608","0.0020129","0.00016531","0","34277","0 COSMOS 1174 DEB","1 12345U 80030  T 80157.25448554  .00016531 +00000-0 +20129-2 0  9996","2 12345 066.0801 135.9267 0826787 226.2150 126.7489 13.58475988456085","1980-030T","12345","7419.378","106.001","1654.667","427.818","1"
"GENERATED VIA SPACETRACK.ORG API","18 SPCS","12345","COSMOS 1174 DEB","DEBRIS","U","80030T","1980-06-04 14:12:17","431487","13.58462869","0.0826616","66.0774","137.5266","226.6627","126.1839","0","999","45599","0.0020129","0.00016505","0","34277","0 COSMOS 1174 DEB","1 12345U 80030  T 80156.59186842  .00016505 +00000-0 +20129-2 0  9992","2 12345 066.0774 137.5266 0826616 226.6627 126.1839 13.58462869455991","1980-030T","12345","7419.425","106.002","1654.592","427.989","1"
"GENERATED VIA SPACETRACK.ORG API","18 SPCS","12345","COSMOS 1174 DEB","DEBRIS","U","80030T","1980-06-04 08:54:14","895935","13.58470484","0.0827103","66.0787","138.0525","226.7808","126.1288","0","999","45596","0.0020129","0.00016564","0","34277","0 COSMOS 1174 DEB","1 12345U 80030  T 80156.37100574  .00016564 +00000-0 +20129-2 0  9991","2 12345 066.0787 138.0525 0827103 226.7808 126.1288 13.58470484455960","1980-030T","12345","7419.398","106.002","1654.923","427.602","1"
"GENERATED VIA SPACETRACK.ORG API","18 SPCS","12345","COSMOS 1174 DEB","DEBRIS","U","80030T","1980-06-03 09:56:01","90463","13.58444409","0.0827362","66.0759","140.3602","227.3206","125.4843","0","999","45583","0.0020129","0.00016579","0","34277","0 COSMOS 1174 DEB","1 12345U 80030  T 80155.41390151  .00016579 +00000-0 +20129-2 0  9993","2 12345 066.0759 140.3602 0827362 227.3206 125.4843 13.58444409455830","1980-030T","12345","7419.493","106.004","1655.218","427.497","1"
"GENERATED VIA SPACETRACK.ORG API","18 SPCS","12345","COSMOS 1174 DEB","DEBRIS","U","80030T","1980-06-03 04:37:57","696960","13.58447693","0.0827426","66.0797","140.8932","227.3498","125.4861","0","999","45580","0.0020129","0.00016589","0","34277","0 COSMOS 1174 DEB","1 12345U 80030  T 80155.19302890  .00016589 +00000-0 +20129-2 0  9992","2 12345 066.0797 140.8932 0827426 227.3498 125.4861 13.58447693455802","1980-030T","12345","7419.481","106.003","1655.253","427.439","1"
"GENERATED VIA SPACETRACK.ORG API","18 SPCS","12345","COSMOS 1174 DEB","DEBRIS","U","80030T","1980-06-02 07:25:43","862879","13.58423427","0.082766","66.0767","143.0249","227.8401","124.9017","0","999","45568","0.0020129","0.00016601","0","34277","0 COSMOS 1174 DEB","1 12345U 80030  T 80154.30953545  .00016601 +00000-0 +20129-2 0  9998","2 12345 066.0767 143.0249 0827660 227.8401 124.9017 13.58423427455686","1980-030T","12345","7419.569","106.005","1655.522","427.346","1"
"GENERATED VIA SPACETRACK.ORG API","18 SPCS","12345","COSMOS 1174 DEB","DEBRIS","U","80030T","1980-05-31 07:43:10","512479","13.58381144","0.082746","66.0802","147.8187","228.8746","123.7969","0","999","45541","0.0020129","0.00016555","0","34277","0 COSMOS 1174 DEB","1 12345U 80030  T 80152.32164945  .00016555 +00000-0 +20129-2 0  9994","2 12345 066.0802 147.8187 0827460 228.8746 123.7969 13.58381144455413","1980-030T","12345","7419.723","106.009","1655.540","427.636","1"
"GENERATED VIA SPACETRACK.ORG API","18 SPCS","12345","COSMOS 1174 DEB","DEBRIS","U","80030T","1980-05-30 19:20:59","850527","13.58371372","0.0827229","66.0787","149.0626","229.1568","123.4347","0","999","45534","0.0020129","0.00016522","0","34277","0 COSMOS 1174 DEB","1 12345U 80030  T 80151.80624827  .00016522 +00000-0 +20129-2 0  9990","2 12345 066.0787 149.0626 0827229 229.1568 123.4347 13.58371372455347","1980-030T","12345","7419.759","106.009","1655.407","427.840","1"
"GENERATED VIA SPACETRACK.ORG API","18 SPCS","12345","COSMOS 1174 DEB","DEBRIS","U","80030T","1980-05-30 08:44:51","803807","13.58366001","0.0827668","66.0773","150.1263","229.4206","123.1869","0","999","45528","0.0020129","0.00016569","0","34277","0 COSMOS 1174 DEB","1 12345U 80030  T 80151.36448847  .00016569 +00000-0 +20129-2 0  9998","2 12345 066.0773 150.1263 0827668 229.4206 123.1869 13.58366001455283","1980-030T","12345","7419.778","106.010","1655.754","427.532","1"
"GENERATED VIA SPACETRACK.ORG API","18 SPCS","12345","COSMOS 1174 DEB","DEBRIS","U","80030T","1980-05-29 08:00:30","873024","13.5833673","0.0827775","66.0777","152.6113","229.9571","122.5747","0","999","45514","0.0020129","0.00016565","0","34277","0 COSMOS 1174 DEB","1 12345U 80030  T 80150.33369066  .00016565 +00000-0 +20129-2 0  9995","2 12345 066.0777 152.6113 0827775 229.9571 122.5747 13.58336730455146","1980-030T","12345","7419.885","106.012","1655.949","427.550","1"
"GENERATED VIA SPACETRACK.ORG API","18 SPCS","12345","COSMOS 1174 DEB","DEBRIS","U","80030T","1980-05-28 16:06:16","825248","13.58322312","0.0827869","66.0765","154.2083","230.3145","122.2056","0","999","45505","0.0020129","0.00016569","0","34277","0 COSMOS 1174 DEB","1 12345U 80030  T 80149.67102807  .00016569 +00000-0 +20129-2 0  9992","2 12345 066.0765 154.2083 0827869 230.3145 122.2056 13.58322312455055","1980-030T","12345","7419.937","106.013","1656.076","427.529","1"
"GENERATED VIA SPACETRACK.ORG API","18 SPCS","12345","COSMOS 1174 DEB","DEBRIS","U","80030T","1980-05-27 10:03:48","604320","13.5828398","0.0827639","66.0784","157.2268","230.9695","121.4852","0","999","45488","0.0020129","0.0001652","0","34277","0 COSMOS 1174 DEB","1 12345U 80030  T 80148.41931255  .00016520 +00000-0 +20129-2 0  9997","2 12345 066.0784 157.2268 0827639 230.9695 121.4852 13.58283980454887","1980-030T","12345","7420.077","106.016","1656.056","427.827","1"
"GENERATED VIA SPACETRACK.ORG API","18 SPCS","12345","COSMOS 1174 DEB","DEBRIS","U","80030T","1980-05-25 08:34:55","607520","13.58211411","0.0828259","66.0784","162.201","232.0299","120.3064","0","999","45460","0.0020129","0.0001655","0","34277","0 COSMOS 1174 DEB","1 12345U 80030  T 80146.35758805  .00016550 +00000-0 +20129-2 0  9999","2 12345 066.0784 162.2010 0828259 232.0299 120.3064 13.58211411454603","1980-030T","12345","7420.341","106.022","1656.803","427.610","1"
"GENERATED VIA SPACETRACK.ORG API","18 SPCS","12345","COSMOS 1174 DEB","DEBRIS","U","80030T","1980-05-24 09:36:26","529983","13.58182208","0.0828394","66.0787","164.5134","232.5591","119.6617","0","999","45447","0.0020129","0.00016547","0","34277","0 COSMOS 1174 DEB","1 12345U 80030  T 80145.40030706  .00016547 +00000-0 +20129-2 0  9993","2 12345 066.0787 164.5134 0828394 232.5591 119.6617 13.58182208454479","1980-030T","12345","7420.447","106.024","1657.018","427.607","1"
"GENERATED VIA SPACETRACK.ORG API","18 SPCS","12345","COSMOS 1174 DEB","DEBRIS","U","80030T","1980-05-24 02:32:18","659327","13.58226701","0.0829896","66.0796","165.2243","232.6856","119.5783","0","999","45443","0.0020129","0.00016746","0","34277","0 COSMOS 1174 DEB","1 12345U 80030  T 80145.10577152  .00016746 +00000-0 +20129-2 0  9992","2 12345 066.0796 165.2243 0829896 232.6856 119.5783 13.58226701454437","1980-030T","12345","7420.285","106.021","1657.957","426.344","1"
"GENERATED VIA SPACETRACK.ORG API","18 SPCS","12345","COSMOS 1174 DEB","DEBRIS","U","80030T","1980-05-23 10:37:57","804959","13.58152529","0.082833","66.0795","166.8214","233.0455","119.1854","0","999","45434","0.0020129","0.00016524","0","34277","0 COSMOS 1174 DEB","1 12345U 80030  T 80144.44303015  .00016524 +00000-0 +20129-2 0  9997","2 12345 066.0795 166.8214 0828330 233.0455 119.1854 13.58152529454344","1980-030T","12345","7420.556","106.026","1657.087","427.754","1"
